,0,1,2,3,4,5,6,7
2921,8.0,-8.0,-14.0,-26.0,1.0,13.0,-16.0,-23.0
2922,29.0,19.0,12.0,-2.0,-31.0,7.0,5.0,24.0
2923,23.0,23.0,20.0,27.0,1.0,-16.0,17.0,28.0
2924,21.0,7.0,7.0,14.0,-26.0,20.0,-12.0,-2.0
2925,-22.0,-3.0,-22.0,-11.0,21.0,30.0,-1.0,13.0
2926,9.0,-7.0,21.0,15.0,-27.0,-32.0,14.0,9.0
2927,16.0,-18.0,-32.0,12.0,24.0,5.0,2.0,-12.0
2928,-6.0,17.0,-27.0,-21.0,-30.0,23.0,9.0,-24.0
2929,2.0,31.0,7.0,-18.0,18.0,6.0,22.0,-11.0
2930,-31.0,-4.0,15.0,30.0,19.0,-26.0,26.0,-13.0
2931,-19.0,11.0,10.0,10.0,19.0,-32.0,-24.0,-4.0
2932,-19.0,-26.0,2.0,18.0,21.0,15.0,25.0,-1.0
2933,-20.0,8.0,-2.0,1.0,-17.0,23.0,-14.0,4.0
2934,15.0,-28.0,21.0,-6.0,1.0,30.0,-4.0,19.0
2935,-27.0,-5.0,-26.0,-31.0,25.0,12.0,-31.0,-7.0
2936,22.0,-31.0,14.0,11.0,-19.0,12.0,-30.0,4.0
2937,-16.0,-10.0,-12.0,-22.0,15.0,-3.0,-4.0,29.0
2938,-21.0,-26.0,26.0,10.0,0.0,-19.0,16.0,29.0
2939,-5.0,21.0,-12.0,-12.0,9.0,2.0,-22.0,12.0
2940,27.0,24.0,-27.0,-27.0,12.0,-29.0,-13.0,-32.0
2941,20.0,-25.0,30.0,21.0,7.0,22.0,-4.0,4.0
2942,-4.0,30.0,26.0,-1.0,13.0,-10.0,9.0,-24.0
2943,-20.0,-16.0,-7.0,18.0,20.0,-10.0,-20.0,10.0
2944,6.0,21.0,-22.0,-29.0,-30.0,-2.0,25.0,30.0
2945,-32.0,-30.0,-7.0,-12.0,24.0,-28.0,-7.0,-21.0
2946,-25.0,16.0,-20.0,23.0,2.0,-13.0,-10.0,14.0
2947,-1.0,28.0,22.0,17.0,-7.0,31.0,20.0,22.0
2948,-4.0,5.0,-31.0,-26.0,-13.0,-18.0,6.0,13.0
2949,-30.0,-28.0,28.0,13.0,21.0,-19.0,-15.0,23.0
2950,-12.0,-8.0,5.0,-15.0,-22.0,-4.0,6.0,5.0
2951,29.0,30.0,-9.0,16.0,-22.0,16.0,5.0,30.0
2952,29.0,11.0,-19.0,7.0,24.0,7.0,-21.0,15.0
2953,1.0,6.0,-30.0,25.0,-9.0,19.0,31.0,0.0
2954,-1.0,4.0,5.0,-18.0,-13.0,27.0,-14.0,21.0
2955,-30.0,-15.0,-24.0,-17.0,-28.0,-14.0,7.0,18.0
2956,-6.0,26.0,4.0,-1.0,-11.0,9.0,27.0,-4.0
2957,-14.0,-10.0,26.0,5.0,-19.0,-3.0,-24.0,8.0
2958,-16.0,12.0,-21.0,27.0,-10.0,5.0,-15.0,-28.0
2959,11.0,30.0,1.0,-6.0,-9.0,15.0,-21.0,11.0
2960,5.0,23.0,-10.0,-24.0,-31.0,-23.0,18.0,-3.0
2961,29.0,-20.0,-20.0,22.0,-28.0,6.0,-4.0,-14.0
2962,20.0,23.0,26.0,-22.0,-30.0,23.0,-11.0,23.0
2963,23.0,-26.0,-25.0,-29.0,-19.0,11.0,9.0,14.0
2964,-20.0,17.0,2.0,5.0,9.0,7.0,-23.0,-2.0
2965,25.0,-7.0,-22.0,-30.0,22.0,21.0,-27.0,-9.0
2966,-25.0,-14.0,22.0,-12.0,7.0,-7.0,-2.0,-29.0
2967,9.0,24.0,-10.0,19.0,-26.0,-20.0,-14.0,8.0
2968,18.0,7.0,-18.0,-8.0,-32.0,13.0,30.0,-13.0
2969,-30.0,4.0,12.0,20.0,-11.0,-21.0,15.0,-31.0
2970,-13.0,29.0,-1.0,2.0,8.0,-16.0,21.0,-24.0
2971,1.0,15.0,-22.0,14.0,-6.0,-9.0,-25.0,-8.0
2972,-18.0,-7.0,-4.0,29.0,12.0,-18.0,15.0,-26.0
2973,-31.0,-12.0,-19.0,10.0,-29.0,-16.0,-2.0,17.0
2974,22.0,-14.0,-28.0,-16.0,-16.0,-12.0,-31.0,11.0
2975,-21.0,10.0,-1.0,-4.0,-22.0,-26.0,20.0,13.0
2976,-21.0,-28.0,-14.0,8.0,-20.0,3.0,-30.0,19.0
2977,-29.0,-8.0,27.0,25.0,-9.0,0.0,-10.0,7.0
2978,14.0,2.0,27.0,15.0,-7.0,25.0,20.0,1.0
2979,2.0,-14.0,14.0,8.0,7.0,-7.0,26.0,-23.0
2980,20.0,-14.0,18.0,-16.0,22.0,19.0,-14.0,-29.0
2981,2.0,-1.0,-11.0,-19.0,1.0,20.0,-25.0,17.0
2982,5.0,-27.0,-30.0,3.0,-15.0,-19.0,25.0,-26.0
2983,23.0,-3.0,-19.0,-11.0,22.0,-20.0,9.0,9.0
2984,-6.0,-32.0,-24.0,-11.0,20.0,-11.0,21.0,-31.0
2985,12.0,19.0,-31.0,-25.0,20.0,-2.0,-22.0,-24.0
2986,-8.0,-31.0,-14.0,0.0,30.0,7.0,-22.0,15.0
2987,-17.0,0.0,0.0,-9.0,17.0,-27.0,-9.0,15.0
2988,6.0,8.0,30.0,10.0,27.0,21.0,-22.0,8.0
2989,30.0,-18.0,-11.0,13.0,-13.0,-10.0,-11.0,-13.0
2990,-7.0,23.0,-21.0,-32.0,-19.0,-30.0,14.0,-17.0
2991,-9.0,-11.0,14.0,-10.0,22.0,-23.0,-28.0,-27.0
2992,-6.0,7.0,15.0,-6.0,1.0,29.0,8.0,25.0
2993,22.0,-2.0,28.0,5.0,-3.0,22.0,6.0,26.0
2994,25.0,13.0,28.0,16.0,-26.0,-15.0,7.0,30.0
2995,-26.0,-2.0,-20.0,26.0,8.0,14.0,-7.0,-26.0
2996,14.0,-29.0,-6.0,4.0,-9.0,12.0,0.0,3.0
2997,-6.0,12.0,-30.0,2.0,-27.0,9.0,-29.0,-22.0
2998,-6.0,8.0,-20.0,-20.0,31.0,4.0,1.0,-8.0
2999,-14.0,25.0,27.0,-27.0,0.0,-10.0,-26.0,8.0
3000,20.0,22.0,-18.0,-9.0,7.0,15.0,-9.0,26.0
3001,-22.0,31.0,-31.0,-5.0,0.0,16.0,27.0,-21.0
3002,-31.0,12.0,-16.0,-12.0,-2.0,-3.0,-29.0,7.0
3003,-26.0,6.0,12.0,-5.0,-23.0,-12.0,-3.0,-9.0
3004,11.0,-17.0,-15.0,-1.0,0.0,-20.0,-30.0,5.0
3005,24.0,19.0,11.0,25.0,18.0,1.0,13.0,6.0
3006,-16.0,-20.0,14.0,-5.0,-23.0,20.0,18.0,5.0
3007,9.0,-10.0,12.0,13.0,3.0,-2.0,-6.0,21.0
3008,12.0,-7.0,8.0,7.0,4.0,11.0,7.0,-2.0
3009,18.0,-21.0,28.0,6.0,-14.0,-7.0,23.0,-22.0
3010,31.0,-30.0,24.0,30.0,-30.0,-13.0,-17.0,-32.0
3011,-17.0,-1.0,-15.0,30.0,6.0,17.0,11.0,-10.0
3012,26.0,3.0,-15.0,17.0,-30.0,25.0,-24.0,5.0
3013,31.0,-5.0,4.0,1.0,1.0,15.0,-15.0,18.0
3014,4.0,-26.0,19.0,-7.0,-18.0,17.0,-3.0,-32.0
3015,-1.0,-8.0,-12.0,-12.0,8.0,5.0,8.0,19.0
3016,22.0,-21.0,-25.0,16.0,20.0,-18.0,-12.0,24.0
3017,-31.0,3.0,-13.0,-7.0,-7.0,13.0,3.0,17.0
3018,30.0,7.0,4.0,14.0,-26.0,-4.0,11.0,-11.0
3019,-18.0,17.0,13.0,-28.0,-6.0,-31.0,-23.0,-18.0
3020,18.0,-7.0,-14.0,23.0,19.0,18.0,-10.0,25.0
3021,-14.0,-24.0,-23.0,-20.0,4.0,4.0,20.0,3.0
3022,-27.0,-20.0,22.0,-3.0,3.0,16.0,11.0,19.0
3023,6.0,-8.0,-18.0,14.0,27.0,23.0,8.0,15.0
3024,-23.0,0.0,-20.0,-5.0,-12.0,26.0,-16.0,11.0
3025,-17.0,15.0,18.0,-1.0,13.0,-14.0,-27.0,11.0
3026,13.0,27.0,14.0,-29.0,-26.0,-12.0,22.0,-30.0
3027,-20.0,-3.0,26.0,18.0,-11.0,8.0,-31.0,11.0
3028,-29.0,26.0,-26.0,-17.0,-4.0,27.0,3.0,-19.0
3029,-6.0,-20.0,24.0,16.0,14.0,-31.0,-21.0,-3.0
3030,15.0,15.0,-23.0,-10.0,-8.0,-18.0,3.0,22.0
3031,19.0,-8.0,-30.0,24.0,18.0,-6.0,23.0,26.0
3032,-21.0,2.0,-19.0,-16.0,-29.0,22.0,-5.0,-24.0
3033,5.0,-27.0,3.0,3.0,-20.0,-23.0,-28.0,4.0
3034,1.0,-32.0,9.0,-20.0,-6.0,-2.0,-30.0,23.0
3035,15.0,-25.0,6.0,16.0,-12.0,17.0,-13.0,-21.0
3036,-28.0,-19.0,-22.0,11.0,-13.0,-12.0,11.0,22.0
3037,3.0,25.0,13.0,-17.0,-13.0,-8.0,-26.0,-13.0
3038,0.0,-10.0,-29.0,-9.0,-32.0,-29.0,-23.0,-24.0
3039,-10.0,-12.0,-13.0,1.0,-1.0,-1.0,-21.0,-6.0
3040,-23.0,-23.0,8.0,-13.0,16.0,-15.0,23.0,-24.0
3041,19.0,-11.0,1.0,5.0,-30.0,20.0,-24.0,-9.0
3042,-20.0,-4.0,24.0,-14.0,15.0,-27.0,11.0,22.0
3043,12.0,-32.0,12.0,-4.0,-12.0,23.0,9.0,-16.0
3044,-3.0,24.0,8.0,-11.0,7.0,27.0,31.0,1.0
3045,-31.0,-15.0,12.0,12.0,3.0,-16.0,-3.0,1.0
3046,-20.0,23.0,-21.0,-18.0,-28.0,4.0,4.0,-27.0
3047,23.0,-29.0,2.0,2.0,29.0,-4.0,-8.0,-31.0
3048,-12.0,7.0,19.0,29.0,-10.0,18.0,12.0,-1.0
3049,-10.0,24.0,27.0,14.0,11.0,21.0,-28.0,8.0
3050,8.0,-11.0,20.0,18.0,-6.0,-14.0,-8.0,-6.0
3051,31.0,-32.0,-16.0,-22.0,26.0,11.0,19.0,-6.0
3052,-6.0,-11.0,-2.0,-19.0,-14.0,-20.0,6.0,8.0
3053,8.0,25.0,3.0,-14.0,-29.0,14.0,-11.0,-14.0
3054,28.0,11.0,28.0,-2.0,-1.0,-16.0,19.0,-24.0
3055,5.0,-2.0,3.0,10.0,-20.0,-29.0,9.0,14.0
3056,5.0,24.0,10.0,-9.0,-24.0,15.0,15.0,10.0
3057,-4.0,9.0,-27.0,29.0,7.0,-6.0,-7.0,22.0
3058,-20.0,27.0,27.0,29.0,-16.0,-3.0,2.0,0.0
3059,1.0,-27.0,14.0,7.0,21.0,27.0,-18.0,-14.0
3060,-30.0,-23.0,20.0,31.0,-27.0,22.0,-9.0,23.0
3061,24.0,11.0,0.0,-1.0,15.0,23.0,10.0,-2.0
3062,-29.0,-11.0,7.0,22.0,1.0,28.0,22.0,22.0
3063,-10.0,29.0,-27.0,-4.0,28.0,3.0,22.0,9.0
3064,19.0,14.0,7.0,7.0,-24.0,-2.0,20.0,-7.0
3065,-7.0,1.0,-26.0,18.0,-9.0,-3.0,-27.0,14.0
3066,13.0,-3.0,-9.0,23.0,3.0,-27.0,12.0,-20.0
3067,3.0,-28.0,29.0,-26.0,31.0,10.0,-16.0,24.0
3068,-1.0,-4.0,10.0,13.0,28.0,17.0,16.0,6.0
3069,8.0,-2.0,19.0,8.0,12.0,-2.0,-10.0,10.0
3070,13.0,9.0,-32.0,-24.0,23.0,18.0,16.0,0.0
3071,23.0,31.0,-24.0,-21.0,-3.0,-9.0,-2.0,28.0
3072,15.0,-5.0,-23.0,-1.0,7.0,-6.0,18.0,5.0
3073,-17.0,22.0,-26.0,21.0,23.0,15.0,1.0,6.0
3074,-30.0,-9.0,6.0,-14.0,-18.0,29.0,-31.0,24.0
3075,3.0,4.0,-15.0,-10.0,-3.0,0.0,-25.0,17.0
3076,-10.0,-10.0,27.0,30.0,-12.0,-15.0,-31.0,-8.0
3077,-10.0,-28.0,9.0,3.0,7.0,26.0,30.0,-21.0
3078,-13.0,-14.0,31.0,-19.0,20.0,5.0,1.0,-30.0
3079,7.0,-1.0,11.0,15.0,16.0,19.0,-24.0,25.0
3080,19.0,-9.0,-9.0,13.0,26.0,-17.0,-14.0,4.0
3081,-13.0,-1.0,10.0,12.0,-28.0,-23.0,13.0,11.0
3082,-20.0,-1.0,1.0,-26.0,21.0,4.0,25.0,14.0
3083,19.0,5.0,-14.0,5.0,13.0,1.0,-25.0,-12.0
3084,1.0,-10.0,13.0,-7.0,30.0,-25.0,14.0,-30.0
3085,28.0,-6.0,-27.0,3.0,-13.0,-21.0,13.0,25.0
3086,-10.0,0.0,-10.0,-24.0,2.0,22.0,-8.0,-18.0
3087,-30.0,-6.0,31.0,14.0,16.0,8.0,18.0,-6.0
3088,-3.0,28.0,-12.0,6.0,-12.0,13.0,10.0,10.0
3089,6.0,15.0,2.0,-27.0,8.0,13.0,-23.0,20.0
3090,5.0,-17.0,4.0,-2.0,-11.0,1.0,-29.0,-21.0
3091,0.0,-21.0,-5.0,31.0,-7.0,3.0,1.0,31.0
3092,31.0,-8.0,25.0,-18.0,18.0,-22.0,23.0,-1.0
3093,9.0,23.0,-1.0,30.0,12.0,-16.0,-10.0,-23.0
3094,-19.0,-14.0,-12.0,-5.0,18.0,9.0,29.0,-27.0
3095,-23.0,-17.0,-32.0,-31.0,18.0,4.0,11.0,-19.0
3096,17.0,-26.0,-17.0,5.0,-12.0,-30.0,-10.0,12.0
3097,-32.0,-15.0,31.0,0.0,-18.0,19.0,11.0,-22.0
3098,-3.0,-12.0,-24.0,-24.0,-3.0,22.0,23.0,-9.0
3099,13.0,-23.0,-12.0,-29.0,-1.0,-14.0,-27.0,6.0
3100,-7.0,-4.0,19.0,-15.0,-24.0,-32.0,27.0,-7.0
3101,-17.0,-18.0,31.0,15.0,13.0,-4.0,13.0,22.0
3102,11.0,0.0,0.0,10.0,4.0,19.0,31.0,27.0
3103,-32.0,2.0,22.0,0.0,7.0,-3.0,20.0,11.0
3104,-11.0,-16.0,22.0,-6.0,-15.0,-22.0,2.0,19.0
3105,-23.0,-18.0,7.0,-19.0,-15.0,5.0,12.0,-29.0
3106,14.0,20.0,4.0,14.0,0.0,-3.0,-24.0,0.0
3107,24.0,12.0,20.0,-8.0,12.0,17.0,-6.0,-17.0
3108,-4.0,6.0,0.0,26.0,15.0,-5.0,15.0,-17.0
3109,1.0,31.0,21.0,-28.0,4.0,10.0,-26.0,-32.0
3110,9.0,-13.0,-10.0,-8.0,0.0,7.0,-20.0,-15.0
3111,15.0,2.0,-13.0,28.0,22.0,-18.0,23.0,-24.0
3112,-23.0,-19.0,3.0,-24.0,-25.0,-14.0,-7.0,21.0
3113,-14.0,19.0,12.0,-25.0,-23.0,3.0,-2.0,-7.0
3114,30.0,6.0,-5.0,-20.0,25.0,-25.0,-18.0,0.0
3115,-4.0,21.0,23.0,2.0,19.0,-2.0,-19.0,6.0
3116,-4.0,6.0,17.0,7.0,-5.0,11.0,-26.0,-32.0
3117,2.0,3.0,17.0,7.0,-32.0,-14.0,8.0,10.0
3118,23.0,-27.0,31.0,11.0,31.0,22.0,-10.0,-9.0
3119,22.0,-8.0,13.0,30.0,-23.0,-3.0,5.0,14.0
3120,25.0,25.0,0.0,-5.0,15.0,-11.0,13.0,19.0
3121,5.0,6.0,29.0,2.0,-29.0,3.0,-4.0,22.0
3122,-22.0,-21.0,-9.0,9.0,-3.0,7.0,28.0,12.0
3123,-3.0,-4.0,-23.0,24.0,14.0,-9.0,-3.0,-24.0
3124,13.0,-8.0,28.0,13.0,-31.0,7.0,-6.0,7.0
3125,7.0,-25.0,-26.0,-18.0,21.0,12.0,-5.0,-21.0
3126,14.0,-24.0,-19.0,28.0,-4.0,27.0,-14.0,-32.0
3127,28.0,8.0,-28.0,-28.0,-3.0,-16.0,-32.0,18.0
3128,27.0,25.0,25.0,-12.0,18.0,-2.0,-14.0,17.0
3129,5.0,-14.0,-24.0,13.0,13.0,-21.0,-5.0,-8.0
3130,-31.0,3.0,21.0,-3.0,23.0,25.0,7.0,13.0
3131,-26.0,31.0,-1.0,20.0,-4.0,-7.0,-2.0,-27.0
3132,8.0,31.0,-1.0,-16.0,16.0,17.0,-22.0,15.0
3133,20.0,10.0,19.0,-21.0,12.0,-29.0,21.0,20.0
3134,-1.0,-8.0,-21.0,-15.0,25.0,27.0,-4.0,-6.0
3135,8.0,-21.0,9.0,15.0,5.0,-15.0,-24.0,-25.0
3136,-6.0,-6.0,24.0,5.0,-2.0,15.0,-31.0,0.0
3137,-28.0,-22.0,-5.0,17.0,-12.0,-20.0,24.0,-9.0
3138,-2.0,4.0,11.0,1.0,-22.0,16.0,-25.0,3.0
3139,-13.0,-23.0,1.0,-4.0,0.0,14.0,-18.0,2.0
3140,23.0,-27.0,7.0,-3.0,-13.0,-24.0,16.0,14.0
3141,-24.0,13.0,-25.0,-25.0,29.0,17.0,29.0,-25.0
3142,4.0,-12.0,-4.0,-30.0,25.0,25.0,-29.0,9.0
3143,0.0,-24.0,-31.0,-19.0,-27.0,5.0,6.0,27.0
3144,16.0,23.0,3.0,-20.0,-7.0,-23.0,-32.0,23.0
3145,2.0,-26.0,29.0,-30.0,24.0,21.0,26.0,6.0
3146,9.0,-11.0,9.0,-8.0,-8.0,18.0,31.0,-8.0
3147,15.0,3.0,-10.0,-17.0,-21.0,-21.0,8.0,15.0
3148,-14.0,-21.0,-27.0,-8.0,30.0,14.0,21.0,-21.0
3149,-21.0,-1.0,-24.0,-2.0,-14.0,-8.0,-30.0,25.0
3150,25.0,23.0,-10.0,22.0,-28.0,-28.0,-26.0,-19.0
3151,2.0,20.0,-1.0,-24.0,12.0,-16.0,-28.0,28.0
3152,-16.0,-10.0,17.0,-7.0,-7.0,23.0,-12.0,-15.0
3153,0.0,-15.0,-17.0,-20.0,-4.0,10.0,29.0,-28.0
3154,6.0,-13.0,0.0,31.0,31.0,31.0,-8.0,-14.0
3155,-6.0,-21.0,-12.0,-20.0,11.0,29.0,17.0,-21.0
3156,-31.0,3.0,-3.0,-30.0,26.0,-26.0,-21.0,28.0
3157,-4.0,30.0,-19.0,-7.0,-20.0,23.0,25.0,-20.0
3158,-29.0,-3.0,-16.0,-13.0,-17.0,-9.0,-21.0,-19.0
3159,-17.0,-22.0,-8.0,-19.0,-2.0,-24.0,5.0,-12.0
3160,-23.0,24.0,-9.0,22.0,-28.0,30.0,10.0,-4.0
3161,-31.0,-27.0,2.0,-26.0,-12.0,9.0,8.0,27.0
3162,7.0,2.0,-8.0,3.0,-29.0,1.0,30.0,-30.0
3163,-4.0,7.0,21.0,19.0,-10.0,19.0,-2.0,17.0
3164,31.0,1.0,-6.0,-2.0,14.0,6.0,30.0,27.0
3165,7.0,-32.0,7.0,6.0,5.0,18.0,9.0,-17.0
3166,5.0,-26.0,-21.0,13.0,1.0,-19.0,-22.0,13.0
3167,3.0,5.0,-25.0,19.0,-14.0,12.0,14.0,16.0
3168,23.0,2.0,-1.0,-22.0,24.0,-18.0,16.0,13.0
3169,16.0,-28.0,0.0,27.0,8.0,-16.0,14.0,10.0
3170,-7.0,-28.0,2.0,20.0,-10.0,-10.0,-29.0,23.0
3171,25.0,7.0,16.0,-22.0,3.0,-11.0,23.0,-19.0
3172,19.0,18.0,-31.0,28.0,15.0,-13.0,10.0,30.0
3173,29.0,3.0,-27.0,-1.0,-32.0,4.0,22.0,-6.0
3174,8.0,11.0,-11.0,26.0,-20.0,23.0,-2.0,-17.0
3175,-18.0,25.0,5.0,-31.0,29.0,6.0,-30.0,31.0
3176,28.0,-1.0,31.0,30.0,27.0,-26.0,18.0,18.0
3177,0.0,-32.0,31.0,-30.0,2.0,1.0,-4.0,-28.0
3178,-10.0,-30.0,-24.0,-8.0,-10.0,1.0,-9.0,-15.0
3179,-17.0,-6.0,15.0,21.0,-30.0,22.0,-20.0,24.0
3180,-4.0,7.0,-19.0,6.0,21.0,11.0,-30.0,20.0
3181,-18.0,23.0,-13.0,-10.0,-28.0,2.0,30.0,-15.0
3182,13.0,-6.0,-17.0,-26.0,-8.0,4.0,6.0,18.0
3183,-9.0,17.0,19.0,6.0,-16.0,-19.0,3.0,-20.0
3184,-16.0,17.0,29.0,8.0,24.0,-15.0,-11.0,20.0
3185,-20.0,29.0,-2.0,7.0,-15.0,-27.0,24.0,12.0
3186,5.0,-13.0,-28.0,5.0,-4.0,-13.0,-18.0,6.0
3187,-5.0,-16.0,2.0,-14.0,-25.0,-26.0,27.0,-8.0
3188,-25.0,14.0,-21.0,-18.0,-12.0,10.0,18.0,12.0
3189,-25.0,24.0,9.0,-16.0,-20.0,16.0,-10.0,28.0
3190,-10.0,-15.0,23.0,28.0,3.0,-8.0,19.0,7.0
3191,-27.0,-26.0,-26.0,10.0,-23.0,-20.0,-25.0,-21.0
3192,12.0,-9.0,10.0,15.0,10.0,29.0,-23.0,18.0
3193,4.0,8.0,20.0,12.0,3.0,-17.0,23.0,-1.0
3194,-20.0,-23.0,-17.0,-4.0,-5.0,-25.0,28.0,19.0
3195,-6.0,-17.0,-13.0,-5.0,12.0,-13.0,23.0,-26.0
3196,-24.0,-29.0,26.0,-14.0,-23.0,9.0,15.0,-26.0
3197,-26.0,6.0,-5.0,14.0,23.0,25.0,-14.0,-28.0
3198,-11.0,-14.0,-15.0,29.0,-26.0,-23.0,19.0,-10.0
3199,-8.0,-4.0,-3.0,-17.0,28.0,14.0,-7.0,-2.0
3200,17.0,-6.0,10.0,28.0,-28.0,31.0,18.0,19.0
3201,-21.0,-20.0,-13.0,-27.0,-30.0,-12.0,-1.0,6.0
3202,-19.0,-27.0,-14.0,6.0,11.0,30.0,-11.0,14.0
3203,15.0,30.0,-12.0,11.0,-23.0,30.0,15.0,14.0
3204,-8.0,-5.0,-2.0,-21.0,-27.0,15.0,12.0,1.0
3205,21.0,-20.0,-18.0,-32.0,-28.0,-1.0,4.0,5.0
3206,22.0,-5.0,19.0,25.0,17.0,-30.0,24.0,-31.0
3207,6.0,-31.0,2.0,6.0,3.0,29.0,19.0,22.0
3208,-25.0,-19.0,-6.0,25.0,-17.0,2.0,-6.0,9.0
3209,15.0,7.0,13.0,9.0,-18.0,29.0,14.0,-17.0
3210,4.0,-15.0,2.0,-15.0,-13.0,31.0,26.0,8.0
3211,-17.0,2.0,31.0,30.0,13.0,14.0,28.0,25.0
3212,10.0,-10.0,-15.0,30.0,7.0,15.0,-19.0,14.0
3213,-9.0,5.0,11.0,-4.0,-23.0,-12.0,25.0,28.0
3214,-8.0,-7.0,26.0,5.0,-20.0,-7.0,4.0,-10.0
3215,28.0,17.0,-15.0,-3.0,12.0,-29.0,28.0,30.0
3216,-6.0,-22.0,-27.0,14.0,-22.0,-11.0,-10.0,-6.0
3217,-5.0,-4.0,-14.0,17.0,8.0,12.0,-31.0,-27.0
3218,8.0,8.0,21.0,-19.0,-6.0,-25.0,-5.0,17.0
3219,-19.0,-26.0,-22.0,3.0,-8.0,-29.0,25.0,20.0
3220,-14.0,21.0,-11.0,-20.0,-9.0,-21.0,24.0,12.0
3221,31.0,-3.0,12.0,-8.0,7.0,-22.0,0.0,-13.0
3222,-26.0,1.0,-31.0,-3.0,-8.0,-6.0,-15.0,-19.0
3223,17.0,-7.0,-2.0,-8.0,27.0,28.0,-20.0,14.0
3224,-13.0,-26.0,-19.0,-29.0,17.0,9.0,-24.0,22.0
3225,4.0,-25.0,7.0,4.0,5.0,20.0,5.0,8.0
3226,-26.0,-5.0,-12.0,18.0,-16.0,-30.0,27.0,-15.0
3227,-31.0,-10.0,27.0,20.0,30.0,-27.0,-23.0,-16.0
3228,12.0,-30.0,-18.0,24.0,15.0,14.0,2.0,8.0
3229,9.0,30.0,-16.0,-3.0,-7.0,-7.0,7.0,-17.0
3230,11.0,9.0,13.0,-6.0,12.0,1.0,-27.0,-29.0
3231,-1.0,-8.0,28.0,-23.0,-2.0,-19.0,-23.0,9.0
3232,-19.0,-10.0,30.0,-29.0,9.0,-30.0,-1.0,-1.0
3233,-2.0,5.0,11.0,16.0,10.0,-14.0,-9.0,14.0
3234,-22.0,5.0,8.0,3.0,2.0,-12.0,-22.0,28.0
3235,15.0,2.0,-13.0,-31.0,16.0,-22.0,-23.0,-27.0
3236,17.0,9.0,31.0,5.0,15.0,17.0,9.0,28.0
3237,22.0,-30.0,-24.0,-29.0,16.0,-10.0,-9.0,-31.0
3238,-25.0,-11.0,-9.0,-24.0,17.0,-21.0,-3.0,4.0
3239,-4.0,16.0,-30.0,-21.0,-19.0,4.0,8.0,22.0
3240,-11.0,0.0,-24.0,-6.0,26.0,24.0,-29.0,-16.0
3241,-16.0,-2.0,-27.0,10.0,28.0,15.0,-6.0,-3.0
3242,-15.0,9.0,26.0,-10.0,3.0,-14.0,-9.0,-7.0
3243,-8.0,1.0,-21.0,-12.0,-10.0,12.0,21.0,-21.0
3244,19.0,-20.0,26.0,-3.0,21.0,9.0,3.0,-24.0
3245,27.0,25.0,30.0,-19.0,-24.0,30.0,0.0,21.0
3246,-7.0,2.0,3.0,6.0,-31.0,-22.0,-25.0,25.0
3247,12.0,-14.0,-22.0,16.0,17.0,9.0,-30.0,11.0
3248,-7.0,-10.0,17.0,-14.0,0.0,-29.0,-17.0,25.0
3249,1.0,-17.0,15.0,23.0,-10.0,-1.0,23.0,15.0
3250,21.0,-27.0,22.0,25.0,22.0,-30.0,-10.0,-1.0
3251,29.0,-13.0,14.0,-23.0,-31.0,-5.0,-9.0,13.0
3252,11.0,-30.0,-15.0,-3.0,21.0,7.0,-30.0,-3.0
3253,3.0,4.0,8.0,12.0,-16.0,-7.0,-24.0,-28.0
3254,26.0,-8.0,20.0,17.0,-2.0,-30.0,-8.0,15.0
3255,-8.0,-4.0,20.0,-6.0,11.0,-14.0,3.0,-7.0
3256,30.0,-14.0,25.0,-9.0,-30.0,24.0,11.0,-18.0
3257,-30.0,-25.0,24.0,26.0,-18.0,27.0,25.0,31.0
3258,6.0,22.0,23.0,-14.0,11.0,8.0,8.0,16.0
3259,1.0,-26.0,-28.0,28.0,-26.0,19.0,-30.0,-17.0
3260,-4.0,7.0,9.0,-5.0,-30.0,-24.0,-29.0,1.0
3261,3.0,-6.0,-31.0,6.0,-12.0,4.0,15.0,-32.0
3262,-32.0,31.0,-25.0,0.0,11.0,29.0,9.0,7.0
3263,10.0,16.0,22.0,-18.0,-19.0,26.0,27.0,15.0
3264,-15.0,-10.0,7.0,-31.0,19.0,28.0,-8.0,3.0
3265,-7.0,-18.0,31.0,6.0,14.0,18.0,-19.0,-10.0
3266,21.0,14.0,-18.0,31.0,-13.0,20.0,-19.0,20.0
3267,-4.0,-30.0,16.0,4.0,-18.0,4.0,28.0,-1.0
3268,-31.0,11.0,-23.0,1.0,-23.0,-3.0,-26.0,16.0
3269,-11.0,30.0,-6.0,20.0,-2.0,4.0,-26.0,11.0
3270,-10.0,-4.0,-17.0,-3.0,8.0,-1.0,-4.0,-1.0
3271,-1.0,-24.0,15.0,12.0,-26.0,16.0,14.0,20.0
3272,0.0,-8.0,-3.0,28.0,18.0,-22.0,-14.0,5.0
3273,1.0,21.0,-1.0,14.0,-4.0,-32.0,-24.0,9.0
3274,7.0,16.0,29.0,22.0,-7.0,7.0,11.0,27.0
3275,-18.0,-7.0,30.0,-11.0,11.0,7.0,6.0,24.0
3276,-12.0,-14.0,-29.0,14.0,-31.0,30.0,-18.0,19.0
3277,-20.0,22.0,-4.0,-6.0,13.0,-21.0,-7.0,-30.0
3278,17.0,11.0,11.0,10.0,-26.0,-12.0,15.0,-29.0
